1|1|2199368484429|2199369151840
1|1|2199368484429|9895950224481
1|1|2199368484429|12094973259214
1|1|2199368839872|1099856805438
1|1|2199371733318|2199371746147
1|1|2199371733318|12094976573647
1|1|2199377883958|6597424384186
1|1|2199377883958|15393517218381
1|1|2199377883958|17592541086657
1|1|2199379737792|2199379734462
1|1|2199379737792|2199379741771
1|1|2199380068303|1099868900312
1|1|2199380068303|2199380024015
1|1|2199380068303|2199380810154
1|1|2199380068303|5497915344866
1|1|2199380068303|6597426683559
1|1|2199380068303|8796450124117
1|1|2199380068303|10995473167952
1|1|2199380068303|14294007957552
1|1|2199380068303|15393520150608
1|1|2199380068303|16493031403214
1|1|2199382199607|5497917081920
1|1|2199382199607|7696940342844
1|1|2199382199607|9895963326818
1|1|2199390135714|9895972177112
1|1|2199390946723|2199390946392
1|1|2199390946723|5497925718363
1|1|2199390946723|13194507862881
1|1|2199392371614|8796461494241
1|1|2199392371614|12094996907358
1|1|2199416781526|15393562920275
1|1|2199418354900|8796467809749
1|1|2199433250529|2199434517344
1|1|2199438833718|9896034446808
1|1|2199442567901|9896024034915
1|1|2199442567901|13194552342555
1|1|2199443757665|8796526363100
1|1|2199447145186|2199451604627
1|1|2199457385689|2199460754525
1|1|2199464821713|5498016715594
1|1|2199490339534|4398517717576
1|1|2199541906742|13194663697497
1|1|2199548434783|15393691276745
1|1|2199549032268|16493198277844
1|1|2199550189642|5498075620561
1|1|2199566249005|14294198513375
1|1|2199576142300|9896148788049
1|1|2199608801751|14294242598745
1|1|2199623193185|16493249062177
1|1|2199627440099|2199627703262
1|1|2199653327543|3299157327195
1|1|2199672449622|8796763946200
1|1|2199685194327|9896267756956
1|1|2199731655001|2199728444001
1|1|2199731655001|2199731767102
1|1|2199731655001|2199734426787
1|1|2199731655001|10995820970971
1|1|2199739502292|2199744016207
1|1|2199739959503|2199740995906
1|1|2199746845765|16493396717525
1|1|2199747965620|13194865094754
1|1|2199759061949|9896340747873
1|1|2199759532385|17592920888803
1|1|2199760729541|7697318066017
1|1|2199765241135|16493419028181
1|1|2199767612256|1100256102610
1|1|2199768857175|5498302335948
1|1|2199770957529|6597823883834
1|1|2199771025350|753326035
1|1|2199774783023|14294399437280
1|1|2199783604445|754666326
1|1|2199783604445|6597831895254
1|1|2199790842721|7697350612917
1|1|2199790842721|8796856640209
1|1|2199790842721|12095392687253
1|1|2199790842721|15393926031531
1|1|2199793658305|3299305115476
1|1|2199793658305|18692463976924
1|1|2199797580058|4398818317146
1|1|2199797596471|16493449031387
1|1|2199797641309|8796865186643
1|1|2199797641309|12095399316063
1|1|2199803841111|5498344517319
1|1|2199803841111|9896389749689
1|1|2199808345548|3299318459612
1|1|2199814879835|15393955130459
1|1|2199819072669|14294446304854
1|1|2199825750741|4398846844972
1|1|2199826900898|1100308564829
1|1|2199848649823|2199848071007
1|1|2199848649823|8796918395933
1|1|2199861542368|8796933613408
1|1|2199873838543|1100361108888
1|1|2199873838543|2199873969599
1|1|2199873838543|2199876114269
1|1|2199873838543|4398899284681
1|1|2199881148814|9896465166429
1|1|2199881148814|13194997916374
1|1|2199883948511|2199882563032
1|1|2199887989341|1100380816434
1|1|2199887989341|2199890670795
1|1|2199892487006|2199886615896
1|1|2199895148512|2199896596064
1|1|2199895148512|2199898509274
1|1|2199900234258|2199896596064
1|1|2199906971104|1100395375536
1|1|2199906971104|7697467975722
1|1|2199906971104|16493555039831
1|1|2199913575390|890654015
1|1|2199913575390|4398940991427
1|1|2199913575390|9896494107975
1|1|2199915024462|9896498274247
1|1|2199915024462|18692588885327
1|1|2199917746079|16493567551329
1|1|2199919616788|14294551546589
1|1|2199924520151|2199926386378
1|1|2199929739936|18692606780257
1|1|2199942494655|1100428443234
1|1|2199945143389|2199948269329
1|1|2199945143389|13195063298259
1|1|2199955696194|3299464186057
1|1|2199958092590|15394093283152
1|1|2199961488605|17593126513288
1|1|2199963042883|8797033927008
1|1|2199988824288|1100481993306
1|1|2199988824288|8797059564225
1|1|2199988824288|15394126693216
1|1|2200000705493|18692675580076
1|1|2200001157672|4399024124503
1|1|2200007488459|5498544492515
1|1|2200007488459|6598052740820
1|1|2200008532366|1100490921816
1|1|2200027835480|2200027832406
1|1|2200027835480|2200029001054
1|1|2200027835480|2200034135833
1|1|2200027835480|12095638135757
1|1|2200030747982|15394167666387
1|1|2200033157198|13195145355182
1|1|2200037475800|7697600915405
1|1|2200037552726|2200038950332
1|1|2200039340883|6598081915699
1|1|2200039340883|6598089250469
1|1|2200063573837|14294690975697
1|1|2200077517537|2200082448708
1|1|2200079101110|2200083059256
1|1|2200081914335|1060261028
1|1|2200081914335|1100566393681
1|1|2200081914335|2200080973760
1|1|2200081914335|5498618679451
1|1|2200081914335|14294710944153
1|1|2200085294531|6598138287072
1|1|2200115533264|14294743696936
1|1|2200115852085|10996203448393
1|1|2200117424303|2200114686372
1|1|2200119429586|17593287109706
1|1|2200123817781|2200123506127
1|1|2200125930711|2200122087483
1|1|2200127989301|8797204286035
1|1|2200127989301|17593297584459
1|1|2200129507104|2200126954721
1|1|2200141418706|13195257885018
1|1|2200141418706|14294766721500
1|1|2200142098399|1119060045
1|1|2200142098399|2200139526626
1|1|2200142098399|3299646768994
1|1|2200142098399|9896719748570
1|1|3298571547848|3298571671767
1|1|3298583158994|3298583918050
1|1|3298607869909|3298670873520
1|1|3298680829536|3298678273732
1|1|3298680829536|5497583173727
1|1|3298680829536|5497624626272
1|1|3298713668318|3298708785368
1|1|3298732489041|3298735110304
1|1|3298756945762|1099788567644
1|1|3298756945762|3298763921222
1|1|3298759806432|3298757339740
1|1|3298765662434|5497728900523
1|1|3298783394909|3298787615628
1|1|3298784132807|3298782724443
1|1|3298846702030|3298848138591
1|1|3298871799220|2199360713685
1|1|3298871799220|9895941563491
1|1|3298871799220|9895941919199
1|1|3298871799220|10995453611598
1|1|3298875886286|3298876058832
1|1|3298875886286|3298876351303
1|1|3298875886286|4398388025164
1|1|3298875886286|8796434002519
1|1|3298878951459|14293995087574
1|1|3298879159252|6597414687294
1|1|3298879159252|8796437743587
1|1|3298879159252|8796438048308
1|1|3298883755850|3298883489602
1|1|3298883755850|6597418955607
1|1|3298883755850|12094977058887
1|1|3298884505305|1099861265375
1|1|3298884505305|1099861532377
1|1|3298884505305|2199372882524
1|1|3298884505305|9895954051918
1|1|3298884505305|10995466348594
1|1|3298884505305|12094977809223
1|1|3298884505305|18692047091642
1|1|3298886574533|1099863047248
1|1|3298886574533|3298886570844
1|1|3298886574533|9895956243664
1|1|3298886574533|10995467338720
1|1|3298886574533|12094979112910
1|1|3298886574533|17592537541730
1|1|3298886592703|351604029
1|1|3298886592703|1099863279194
1|1|3298886592703|15393514327986
1|1|3298886592703|15393514332247
1|1|3298886592703|17592537287258
1|1|3298890078639|5497913656527
1|1|3298890078639|15393518642373
1|1|3298890770769|355497440
1|1|3298890770769|3298890104910
1|1|3298890770769|5497913608145
1|1|3298890770769|6597425255866
1|1|3298890770769|10995471415085
1|1|3298890770769|16493029969335
1|1|3298890926244|4398402428640
1|1|3298890926244|10995472457178
1|1|3298891377972|8796449005003
1|1|3298891377972|18692053789519
1|1|3298896131644|2199384907718
1|1|3298896131644|13194501018445
1|1|3298896131644|15393524139220
1|1|3298899404381|9895969280980
1|1|3298899404381|9895969496509
1|1|3298899404381|9895969547823
1|1|3298899404381|15393527612102
1|1|3298899404381|16493039469791
1|1|3298902131746|9895972177112
1|1|3298904604442|16493043789759
1|1|3298904604442|17592555408473
1|1|3298915114199|13194534848426
1|1|3298919110200|1099900724962
1|1|3298929476032|10995518432724
1|1|3298942065965|10995537991011
1|1|3298942186584|12095050354128
1|1|3298943330521|13194558491228
1|1|3298946082358|3298945952066
1|1|3298950062917|3298950311759
1|1|3298952079521|13194545444690
1|1|3298955757787|16493093921948
1|1|3298956239065|5497968400065
1|1|3298959600583|1099922475345
1|1|3298966301521|14294061396194
1|1|3298967508178|9896030898625
1|1|3298967508178|10995533018276
1|1|3298969069905|3298971101732
1|1|3299031641040|2199512846409
1|1|3299039093796|6597555734370
1|1|3299064097465|17592712069327
1|1|3299082383069|16493216479046
1|1|3299092393948|2199561392210
1|1|3299092710745|10995669275323
1|1|3299108578771|3299108348501
1|1|3299119545160|3299119884761
1|1|3299168861898|5498163884879
1|1|3299179218401|9896261182691
1|1|3299206420962|8796783290914
1|1|3299217982815|2199718324811
1|1|3299222841148|15393835584736
1|1|3299229886009|1100189093850
1|1|3299243785144|14294360308801
1|1|3299244443214|4398758630624
1|1|3299244443214|6597781682250
1|1|3299253974221|12095347068888
1|1|3299255379535|718671821
1|1|3299255379535|3299254642526
1|1|3299266176097|10995849092012
1|1|3299271508428|1100241188180
1|1|3299275801009|8796837002190
1|1|3299275976154|2199766697420
1|1|3299302081507|5498321998654
1|1|3299302081507|7697351927391
1|1|3299313875882|7697355048926
1|1|3299325784876|12095423558480
1|1|3299333926465|8796896843724
1|1|3299334877404|5498360357162
1|1|3299339129351|6597877810529
1|1|3299345345205|13194949731550
1|1|3299350392671|1100331279583
1|1|3299350392671|3299352974032
1|1|3299360760663|3299356018773
1|1|3299360760663|13194962788065
1|1|3299369855328|3299365329229
1|1|3299369855328|13194971169490
1|1|3299372022182|6597904419166
1|1|3299373896018|839050782
1|1|3299373896018|1100353463514
1|1|3299373896018|3299374546502
1|1|3299373896018|3299378852538
1|1|3299380675928|2199874305601
1|1|3299384671400|847786702
1|1|3299395367208|2199879400151
1|1|3299414561097|8796976017891
1|1|3299418035030|1100398546767
1|1|3299418035030|3299420408931
1|1|3299418964809|5498438257757
1|1|3299418964809|7697466582740
1|1|3299424368856|1100400558799
1|1|3299426173713|1100407058651
1|1|3299427476960|1100404241297
1|1|3299427914541|14294543508295
1|1|3299436232785|16493573321805
1|1|3299441738717|3299440027671
1|1|3299441738717|5498468390878
1|1|3299450421340|8797005314384
1|1|3299451165923|919274971
1|1|3299451165923|3299451411895
1|1|3299454018256|3299454156507
1|1|3299455901398|3299457356769
1|1|3299455901398|3299457692851
1|1|3299455901398|3299458561109
1|1|3299461188058|3299460195781
1|1|3299466244436|3299465764694
1|1|3299466615232|3299466295991
1|1|3299467850465|936210253
1|1|3299481578452|3299481432275
1|1|3299481578452|7697529202272
1|1|3299489576368|5498513919952
1|1|3299491287772|2199983304082
1|1|3299493265364|14294609884354
1|1|3299495464623|13195098404643
1|1|3299495962719|961054943
1|1|3299495962719|5498513336147
1|1|3299499955251|3299500233793
1|1|3299502852824|9896569258338
1|1|3299502852824|13195104738454
1|1|3299515417396|9896591058526
1|1|3299520653135|6598052985802
1|1|3299525604165|7697575746254
1|1|3299536336862|14294648389714
1|1|3299537785026|3299535436760
1|1|3299537785026|3299536417100
1|1|3299542709201|1100521524448
1|1|3299546350817|6598077946445
1|1|3299548760912|12095645103308
1|1|3299548760912|17593201236961
1|1|3299548760912|17593205527776
1|1|3299553145561|4399065418304
1|1|3299562795585|2200047953234
1|1|3299562795585|15394183937881
1|1|3299574793514|3299572965731
1|1|3299576514896|1100548910946
1|1|3299576514896|3299576112834
1|1|3299576514896|10996160036547
1|1|3299578573223|7697624871136
1|1|3299579248734|3299579098073
1|1|3299579248734|10996155593261
1|1|3299579362906|14294690116564
1|1|3299586172386|1047481100
1|1|3299586172386|9896657793858
1|1|3299593552733|3299592896716
1|1|3299593552733|6598127512386
1|1|3299594867658|3299594263893
1|1|3299601847121|3299598838186
1|1|3299601847121|7697650831283
1|1|3299601847121|8797158650464
1|1|3299619247160|15394245290713
1|1|3299621643198|17593270584659
1|1|3299622483677|1089310120
1|1|3299622483677|16493762108331
1|1|3299638971187|17593293833055
1|1|3299639226942|3299639240135
1|1|3299639820116|3299640294101
1|1|3299639820116|12095736271690
1|1|3299644680844|8797196712673
1|1|3299646198085|3299645030714
1|1|3299648631894|7697701047969
1|1|3299648631894|14294763245118
1|1|3299648631894|14294767274786
1|1|3299652888480|5498676701795
1|1|3299657380445|5498683906914
1|1|3299668456256|3299667035349
1|1|4398069347809|4398181274816
1|1|4398208028379|5497704578492
1|1|4398213348800|4398212916925
1|1|4398221174983|4398268862926
1|1|4398243526491|4398316165948
1|1|4398255109965|4398255555276
1|1|4398261889625|244597414
1|1|4398261889625|3298706102612
1|1|4398341556451|7696869551459
1|1|4398348367446|5497743801428
1|1|4398379733424|10995449601350
1|1|4398381890494|4398382165955
1|1|4398381890494|13194475247704
1|1|4398385818558|4398386208723
1|1|4398385818558|9895944226527
1|1|4398385818558|14293991131092
1|1|4398385818558|15393502742994
1|1|4398395035938|3298883534428
1|1|4398401561553|354855635
1|1|4398401561553|2199378231765
1|1|4398401561553|3298889735390
1|1|4398401561553|6597424447412
1|1|4398401561553|9895959008187
1|1|4398401561553|18692052027741
1|1|4398401757390|1099867451588
1|1|4398401757390|3298890104910
1|1|4398401757390|5497914041922
1|1|4398401757390|6597425204547
1|1|4398401757390|16493030323796
1|1|4398401757390|17592541627978
1|1|4398405050705|1099870515396
1|1|4398405050705|3298893694408
1|1|4398405050705|3298893949746
1|1|4398405050705|6597428712887
1|1|4398405050705|6597428735790
1|1|4398405050705|7696940120647
1|1|4398405050705|10995475071176
1|1|4398405050705|14294010351267
1|1|4398408949816|1099873961034
1|1|4398408949816|13194501924441
1|1|4398411563565|5497922524503
1|1|4398411563565|15393527781853
1|1|4398414148058|1099879523427
1|1|4398414148058|2199390946392
1|1|4398414148058|3298902544192
1|1|4398414148058|5497925718363
1|1|4398414148058|7696949632587
1|1|4398414148058|8796460936409
1|1|4398414148058|12094996041876
1|1|4398414148058|17592554117323
1|1|4398416381088|1099881446878
1|1|4398416686386|12094998424415
1|1|4398416686386|17592556601954
1|1|4398416686386|17592556847070
1|1|4398416686386|18692068209504
1|1|4398416963789|370876247
1|1|4398416963789|1099882225717
1|1|4398416963789|2199393897386
1|1|4398416963789|17592556917954
1|1|4398434080224|4398426356946
1|1|4398434080224|12095001178294
1|1|4398456093923|8796526979768
1|1|4398456093923|9896026448069
1|1|4398459815264|4398484504649
1|1|4398459883235|425018443
1|1|4398460924628|4398462762907
1|1|4398473570505|4398473981769
1|1|4398526624205|10995614013529
1|1|4398532938974|4398519499341
1|1|4398545670588|2199506649806
1|1|4398548826848|3299038427702
1|1|4398548826848|7697074350513
1|1|4398574642756|12095149733851
1|1|4398591761234|8796637452754
1|1|4398592098376|6597628969787
1|1|4398595450718|16493237258448
1|1|4398621338067|4398625484257
1|1|4398643080251|1100114524756
1|1|4398643312981|5498161790171
1|1|4398660874647|13194765298911
1|1|4398673209435|621693904
1|1|4398673209435|9896220354986
1|1|4398707389135|4398708238659
1|1|4398707389135|17592854071522
1|1|4398759368381|6597785950818
1|1|4398760659014|4398762416591
1|1|4398762918090|4398765395637
1|1|4398762918090|14294368497377
1|1|4398764324574|4398765395637
1|1|4398766114510|4398767324506
1|1|4398773006531|16493400655323
1|1|4398786619747|744872617
1|1|4398786619747|4398787527622
1|1|4398786619747|4398789911387
1|1|4398786619747|7697320367935
1|1|4398786619747|8796834420323
1|1|4398786619747|9896348985314
1|1|4398786619747|13194883281347
1|1|4398790120027|1100253810466
1|1|4398798286166|4398793896924
1|1|4398798286166|4398794949053
1|1|4398798286166|4398797946698
1|1|4398798615777|1100260576224
1|1|4398798615777|4398797566431
1|1|4398798615777|5498312131157
1|1|4398804297167|7697341870557
1|1|4398805259103|4398807784358
1|1|4398808334386|15393924831199
1|1|4398808961761|6597828078655
1|1|4398820791856|10995893430338
1|1|4398821592590|2199796250845
1|1|4398830105934|4398828841431
1|1|4398830105934|8796875176248
1|1|4398831678155|4398832406205
1|1|4398833825209|1100298573518
1|1|4398842897598|13194942929373
1|1|4398859514973|6597886920248
1|1|4398859882939|813793878
1|1|4398859882939|14294466239303
1|1|4398863169359|8796911226530
1|1|4398864944070|4398863867090
1|1|4398864944070|14294469927770
1|1|4398868338600|1100338297179
1|1|4398868338600|18692520568529
1|1|4398876205759|833998409
1|1|4398876205759|6597899227223
1|1|4398878998492|830679387
1|1|4398880549728|3299366296280
1|1|4398884530654|4398891270496
1|1|4398884530654|9896449964579
1|1|4398885332947|14294495975638
1|1|4398891055445|6597911150944
1|1|4398892457417|15394013063875
1|1|4398892457417|16493522288209
1|1|4398893953225|13194988138206
