10|1|40587107|5497598726718
10|1|41471962|8796134660450
10|1|41925314|6597111980628
10|1|43136692|14293694398306
10|1|53332058|5497611455311
10|1|55163727|16492729688790
10|1|59127987|6597128516819
10|1|60190799|18691758160073
10|1|60271841|8796153418695
10|1|60616156|17592246965175
10|1|62133466|8796155042115
10|1|62334918|5497620543330
10|1|62334918|18691759937860
10|1|63365826|9895667671619
10|1|1099519747126|13194148495574
10|1|1099529091116|1099525463120
10|1|1099530395944|8796111796701
10|1|1099530648650|1099530644786
10|1|1099530995896|4398065883997
10|1|1099531319106|10995135970273
10|1|1099531341890|10995135970273
10|1|1099532136727|1099532119501
10|1|1099535807158|18691722048064
10|1|1099540158920|6597098390228
10|1|1099541624161|8796122087904
10|1|1099555281229|3298578428854
10|1|1099555639358|13194183612112
10|1|1099558578142|16492721034450
10|1|1099559597914|12094675825763
10|1|1099560139705|13194188332358
10|1|1099563297760|18691749328425
10|1|1099563554894|12094679679768
10|1|1099565720398|18691751912153
10|1|1099566167741|9895659280977
10|1|1099568210510|15393219285465
10|1|1099569838301|14293709216090
10|1|1099570549854|9895663616200
10|1|1099570549854|16492733352410
10|1|2199040317007|14293661826874
10|1|2199043679458|20455769
10|1|2199043679458|12094648360265
10|1|2199057414718|3298570470492
10|1|2199058658270|10995150929815
10|1|2199062062895|4398084579681
10|1|2199063357902|8796133193643
10|1|2199067849951|2199067518790
10|1|2199073204299|2199073322336
10|1|2199075238075|10995168268506
10|1|2199077313506|3298588920145
10|1|2199086624341|9895667981502
10|1|2199086850121|17592249707226
10|1|3298568086108|6597102608473
10|1|3298580489289|3298580387040
10|1|3298580489289|9895650145237
10|1|3298580910679|3298580543067
10|1|3298582077663|7696628835024
10|1|3298582077663|10995163673652
10|1|3298582077663|14293698407758
10|1|3298583669347|17592234905562
10|1|3298584261596|15393212051163
10|1|3298584312875|10995165755727
10|1|3298584911970|2199073368852
10|1|3298588077486|5497611720541
10|1|3298588858429|1099565551840
10|1|3298590218969|16492729809754
10|1|3298590344035|8796148257360
10|1|3298591103455|17592241978636
10|1|3298591202646|15393218946510
10|1|3298595473248|1099572157407
10|1|4398063012524|4398060350944
10|1|4398065405889|4398065432032
10|1|4398074891154|9895634129891
10|1|4398090646086|8796136901468
10|1|4398093381424|8796139615321
10|1|4398096895703|17592236580298
10|1|4398100340041|10995170081119
10|1|4398108554815|3298597313634
10|1|5497577133891|18975313
10|1|5497578702422|5497578743007
10|1|5497578702422|10995136868539
10|1|5497578702422|12094648466495
10|1|5497578702422|13194160118862
10|1|5497588008021|5497587074526
10|1|5497588026449|6597098221018
10|1|5497597193183|5497596767457
10|1|5497598128224|7696621136339
10|1|5497600295699|4398088751564
10|1|5497601390934|7696624479692
10|1|5497602058178|6597113942611
10|1|5497603478860|6597115173721
10|1|5497604325547|9895650904156
10|1|5497607759061|1099561321694
10|1|5497607759061|3298584304607
10|1|5497610885088|17592239042090
10|1|5497611267164|4398099697745
10|1|5497612032081|13194193515986
10|1|5497613255755|4398101744211
10|1|5497614281374|15393218798943
10|1|5497617137989|2199082340406
10|1|5497619064252|14293712027484
10|1|5497619446543|8796154375383
10|1|6597072818017|12094628990497
10|1|6597088535004|2199042009276
10|1|6597088535004|14293669898591
10|1|6597088535004|16492693196363
10|1|6597089343325|7696600927838
10|1|6597090484142|6597090499542
10|1|6597092780898|7696605296537
10|1|6597106600662|4398083440739
10|1|6597110964514|5497599465563
10|1|6597111115463|10995157640894
10|1|6597112949583|43269086
10|1|6597114180957|4398091195737
10|1|6597116840902|7696628835024
10|1|6597117739345|2199070847065
10|1|6597117739345|14293699105232
10|1|6597117883850|12094676353885
10|1|6597118367584|13194187994576
10|1|6597118560194|4398095021391
10|1|6597121873885|6597121693009
10|1|6597121873885|14293702947911
10|1|6597122855491|4398099449952
10|1|6597123011018|12094681236785
10|1|6597125298117|1099567276770
10|1|6597130029912|18691758160073
10|1|6597132081376|9895666763471
10|1|6597133556566|4398109945307
10|1|7696600349754|18927319
10|1|7696600349754|1099530589250
10|1|7696600349754|17592204967996
10|1|7696601593520|13194159757138
10|1|7696621723097|15393203235547
10|1|7696627727586|4398092653112
10|1|7696627727586|5497604381656
10|1|7696630938828|8796142723159
10|1|7696630938828|12094677583581
10|1|7696638084054|3298591605577
10|1|7696638084054|8796149753943
10|1|7696638795076|10995173768404
10|1|7696639837398|8796151707610
10|1|7696640773602|59284179
10|1|7696640773602|5497617734066
10|1|7696640773602|14293710532401
10|1|7696640773602|16492733679425
10|1|8796104684872|9895619998947
10|1|8796111995852|18975313
10|1|8796111995852|18985670
10|1|8796112092353|15393181853393
10|1|8796117777439|4398071358165
10|1|8796124342875|3298565457201
10|1|8796127256899|12094662895586
10|1|8796135014607|1099553849537
10|1|8796135483610|8796135724766
10|1|8796138327635|6597115340387
10|1|8796139831580|9895651545178
10|1|8796148886604|9895660437175
10|1|8796150438851|16492732179272
10|1|8796154355530|6597131279173
10|1|8796154581091|3298596495177
10|1|8796154581091|5497619995067
10|1|8796154816093|8796154558129
10|1|8796155483852|9895667102788
10|1|9895605540054|7696589260895
10|1|9895606667191|9895606071362
10|1|9895616773562|14293661524061
10|1|9895623992874|1099530958817
10|1|9895625243105|14293671756759
10|1|9895625243105|15393183360079
10|1|9895634449720|6597099606114
10|1|9895641002971|9895640779489
10|1|9895644298546|8796132742096
10|1|9895645687264|2199064239823
10|1|9895646875738|13194181566516
10|1|9895649719509|5497603171419
10|1|9895654056096|10995165825501
10|1|9895654421294|8796142723159
10|1|9895655670338|14293702236505
10|1|9895656700088|17592237774174
10|1|9895659980603|16492729435473
10|1|9895661555555|6597126824758
10|1|9895661555555|17592243282908
10|1|9895662203097|2199080671781
10|1|9895665544517|14293711944291
10|1|9895666877614|13194201553743
10|1|10995134307679|5497575927393
10|1|10995135905494|17592205692001
10|1|10995136118341|7696601244743
10|1|10995136326347|10995136357598
10|1|10995136326347|12094647953873
10|1|10995136913366|2199043904224
10|1|10995140481088|14293673923676
10|1|10995148038477|3298565444321
10|1|10995157370443|17592227286999
10|1|10995157913779|4398088008796
10|1|10995158876893|2199066004375
10|1|10995160575947|1099556163555
10|1|10995165564257|2199072621618
10|1|10995171360816|2199078424511
10|1|10995173458493|3298591804640
10|1|10995177374547|10995177790371
10|1|12094642314463|6597081311969
10|1|12094646881123|18985670
10|1|12094646881123|3298553895640
10|1|12094646881123|6597088781723
10|1|12094646881123|7696600384608
10|1|12094647093466|3298554065242
10|1|12094648214311|20280667
10|1|12094648214311|2199043544670
10|1|12094648567777|20654927
10|1|12094648567777|14293671819079
10|1|12094648567777|17592206735031
10|1|12094654886851|8796119786050
10|1|12094662455771|15393197514188
10|1|12094669137990|14293692300890
10|1|12094669170007|6597111172304
10|1|12094669719260|8796134638658
10|1|12094671426518|3298578201402
10|1|12094671426518|3298578330297
10|1|12094673341273|13194185052249
10|1|12094677018561|12094677014445
10|1|12094678945710|5497608969570
10|1|12094679886670|5497610008015
10|1|12094683605859|10995171804118
10|1|12094683605859|16492729958048
10|1|12094686321883|9895662973098
10|1|12094687831899|3298594592711
10|1|12094689321058|10995177430812
10|1|13194159427043|19900244
10|1|13194159427043|12094647802306
10|1|13194160023888|8796113509428
10|1|13194163889751|16492698679088
10|1|13194176420190|4398083700915
10|1|13194178960608|3298573562460
10|1|13194178960608|17592224376534
10|1|13194180083228|18691738281432
10|1|13194182624095|42865886
10|1|13194182624095|9895647749655
10|1|13194182624095|14293694361184
10|1|13194184620891|9895649794983
10|1|13194184620891|15393207896615
10|1|13194185099969|3298580424027
10|1|13194188469823|13194188463834
10|1|13194189260123|7696630820963
10|1|13194190198356|5497608895823
10|1|13194193200352|8796146619981
10|1|13194194670690|2199078497101
10|1|13194194670690|9895659867731
10|1|13194197544415|10995174268259
10|1|13194198172378|13194198081344
10|1|13194198243282|4398104893790
10|1|13194199675605|1099571773381
10|1|13194201506521|15393224638306
10|1|13194201703520|17592248149426
10|1|13194202154324|14293713633106
10|1|14293653527498|16492676645947
10|1|14293663870272|9895618961250
10|1|14293664679650|12094639558589
10|1|14293669859528|6597088459429
10|1|14293669859528|13194158225475
10|1|14293670151134|18985670
10|1|14293670151134|17592205032029
10|1|14293670481229|1099530958817
10|1|14293670500396|1099530958817
10|1|14293670979914|7696601244743
10|1|14293671229153|12094647953873
10|1|14293671371963|13194159737180
10|1|14293671371963|13194159757138
10|1|14293671821789|20681416
10|1|14293671821789|2199043952812
10|1|14293671821789|14293671854928
10|1|14293673883485|17592207185594
10|1|14293680949341|15393191232575
10|1|14293683246686|17592218028232
10|1|14293683589295|9895638174560
10|1|14293686334049|4398080856766
10|1|14293691894096|17592226982107
10|1|14293692654944|8796134638658
10|1|14293692705243|2199065076679
10|1|14293696760244|10995161607510
10|1|14293698022445|3298581524575
10|1|14293702313929|10995167294800
10|1|14293704244941|17592238855136
10|1|14293704324425|13194192867668
10|1|14293705867875|3298589710142
10|1|14293706894424|2199078750435
10|1|14293708008786|9895661441983
10|1|14293708008786|15393219285465
10|1|14293714379999|3298598054101
10|1|15393182208348|6597089199020
10|1|15393192623444|3298563408931
10|1|15393195676347|8796126826189
10|1|15393206020170|14293694361184
10|1|15393206149439|3298578408023
10|1|15393208915796|1099557875939
10|1|15393209253825|5497604446050
10|1|15393209274067|7696627600350
10|1|15393210736224|3298582577738
10|1|15393210736224|10995164026584
10|1|15393211850323|18691746923581
10|1|15393216347196|13194192758369
10|1|15393218236868|2199078405686
10|1|15393218591948|6597125565655
10|1|15393219052351|15393218798943
10|1|15393221915358|6597128916321
10|1|15393221915358|9895663636163
10|1|16492677184859|2199025673923
10|1|16492694406851|3298554867777
10|1|16492696182205|13194160556510
10|1|16492699247576|2199047955804
10|1|16492703577438|4398076219320
10|1|16492714805211|6597110010594
10|1|16492714805211|14293691454249
10|1|16492715308864|9895645213917
10|1|16492716778570|8796135185371
10|1|16492717082078|10995158836410
10|1|16492720517210|13194185419989
10|1|16492722519903|9895652862050
10|1|16492722519903|15393210813509
10|1|16492724107470|7696630820963
10|1|16492724107470|12094677489601
10|1|16492728291643|18691751546073
10|1|16492730716091|1099567879887
10|1|16492731412826|4398103491939
10|1|17592198188003|17592196245652
10|1|17592205010642|3298553826784
10|1|17592205010642|5497577082847
10|1|17592205727581|14293670869318
10|1|17592206603864|13194160118862
10|1|17592206603864|14293671756759
10|1|17592206603864|15393183360079
10|1|17592206603864|17592206603347
10|1|17592209379914|8796115831242
10|1|17592212185954|24978499
10|1|17592216100911|15393192458705
10|1|17592217777443|2199054646486
10|1|17592224955337|16492713270242
10|1|17592225855176|1099551250403
10|1|17592226129633|8796133358947
10|1|17592228986069|42865886
10|1|17592229839331|13194183612112
10|1|17592229839331|16492718280278
10|1|17592231491035|3298580242740
10|1|17592234288223|15393210813509
10|1|17592240633796|2199078017701
10|1|17592242324824|17592242169791
10|1|17592243582253|15393220434127
10|1|17592245964382|2199083030627
10|1|17592246420323|7696641729719
10|1|17592246420323|12094688161984
10|1|17592246420323|16492734574162
10|1|17592248106311|1099574093665
10|1|17592248141773|15393224947402
10|1|17592248201056|6597131922328
10|1|17592248201056|12094690100063
10|1|18691717267657|4398066120547
10|1|18691737939157|16492714608350
10|1|18691740658367|4398089441379
10|1|18691747727313|8796143294171
10|1|18691749729951|10995168221661
10|1|18691754121823|12094684314802
10|1|18691756256096|3298593338081
10|1|18691756322011|2199081608088
